"id","Date_mutation","Nature_mutation","Valeur_fonciere","type_local","nb_pieces","surface_reelle","surface_terrain","adresse","ville","code_postal","code_insee","latitude","longitude","result_label","result_score","result_type","result_name","result_postcode","result_city","result_citycode","","","","","","","","","","","","","","","","","","","","","","","","",""
"1039","08/02/2018","Vente","150000","2","Appartement","40","","35 rue de prague 59800","lille","59800","59350","50.638474","3.079796","35 Rue de Prague 59000 Lille","0.82","housenumber","Rue de Prague","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1041","20/02/2018","Vente","117000","1","Appartement","42","","3 rue watteau 59800","lille","59800","59350","50.629711","3.065967","3 Rue Watteau 59800 Lille","0.93","housenumber","Rue Watteau","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1042","16/02/2018","Vente","40000","2","Maison","54","57","48 rue de la prevoyance 59000","lille","59000","59350","50.613168","3.053914","48 Rue de la Prévoyance 59000 Lille","0.94","housenumber","Rue de la Prévoyance","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1043","21/02/2018","Vente","87000","0","Dépendance","0","47","44 rue turgot 59000","lille","59000","59350","50.636071","3.022519","44 Rue Turgot 59260 Lille","0.74","housenumber","Rue Turgot","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1044","29/01/2018","Vente","122500","2","Appartement","46","","33 rue de wazemmes 59000","lille","59000","59350","50.622624","3.064786","33 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1046","30/01/2018","Vente","108420","0","Dépendance","0","","1 rue patou 59800","lille","59800","59350","50.636503","3.052596","1 Rue Patou 59800 Lille","0.94","housenumber","Rue Patou","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1048","29/01/2018","Vente en l'état futur d'achèvement","215000","","","","","22 rue louis bergot 59000","lille","59000","59350","50.618957","3.062758","22 Rue Louis Bergot 59000 Lille","0.94","housenumber","Rue Louis Bergot","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1050","09/02/2018","Vente","120000","1","Appartement","31","","41 rue de roubaix 59800","lille","59800","59350","50.640254","3.077251","41 Rue du Faubourg de Roubaix 59800 Lille","0.68","housenumber","Rue du Faubourg de Roubaix","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1051","02/02/2018","Vente","350000","0","Local industriel. commercial ou assimilé","93","143","88 rue de douai 59000","lille","59000","59350","50.622195","3.07175","88 Rue de Douai 59000 Lille","0.95","housenumber","Rue de Douai","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1059","02/02/2018","Vente","350000","","","","4"," rue de douai 59000","lille","59000","59350","50.622417","3.071358","Rue de Douai 59000 Lille","0.95","street","Rue de Douai","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1060","12/02/2018","Vente","49000","1","Appartement","13","","4 rue alexandre desrousseaux 59800","lille","59800","59350","50.631691","3.069881","4 Rue Alexandre Desrousseaux 59160 Lille","0.81","housenumber","Rue Alexandre Desrousseaux","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1061","14/02/2018","Vente","995000","2","Appartement","40","110","57 rue de la barre 59800","lille","59800","59350","50.638495","3.055552","57 Rue de la Barre 59000 Lille","0.83","housenumber","Rue de la Barre","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1064","14/02/2018","Vente","146419","0","Dépendance","0","","567 rue de l europe 59000","lille","59000","59350","50.610766","3.058116","567 Rue de l'Europe 59000 Lille","0.94","housenumber","Rue de l'Europe","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1066","05/02/2018","Vente","253400","7","Appartement","145","","564 av de la republique 59800","lille","59800","59350","50.653191","3.085349","564 Avenue de la République 59800 Lille","0.8","housenumber","Avenue de la République","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1067","07/02/2018","Vente","146300","2","Appartement","48","","10 rue du chateau 59800","lille","59800","59350","50.63857","3.081261","10 Rue du Château 59800 Lille","0.94","housenumber","Rue du Château","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1069","09/02/2018","Vente","44465","1","Appartement","26",""," rue beaucourt decourchelles 59800","lille","59800","59350","50.631561","3.042527","Rue Beaucourt Decourchelles 59800 Lille","0.94","street","Rue Beaucourt Decourchelles","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1070","09/02/2018","Vente","170000","3","Appartement","57","","14 rue thiers 59800","lille","59800","59350","50.638252","3.059086","14 Rue Thiers 59800 Lille","0.94","housenumber","Rue Thiers","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1071","09/02/2018","Vente","64681","2","Appartement","35",""," rue beaucourt decourchelles 59800","lille","59800","59350","50.631561","3.042527","Rue Beaucourt Decourchelles 59800 Lille","0.94","street","Rue Beaucourt Decourchelles","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1072","09/02/2018","Vente","64681","0","Dépendance","0","","29 rue roland 59800","lille","59800","59350","50.639629","3.058096","29 Rue Royale 59800 Lille","0.63","housenumber","Rue Royale","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1073","14/02/2018","Vente en l'état futur d'achèvement","164703,6","","","",""," rue du fbg d arras 59000","lille","59000","59350","50.608069","3.059429","Rue du Faubourg d'Arras 59000 Lille","0.72","street","Rue du Faubourg d'Arras","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1075","08/02/2018","Vente","3610000","0","Local industriel. commercial ou assimilé","12563","13512","9005 che napoleon 59260","lille","59260","59350","50.620307","3.109744","9005 Chemin Napoléon 59260 Lille","0.78","housenumber","Chemin Napoléon","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1076","08/02/2018","Vente","3610000","4","Maison","92","23837","9001 che napoleon 59260","lille","59260","59350","50.618916","3.109383","9001 Chemin Napoléon 59260 Lille","0.78","housenumber","Chemin Napoléon","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1079","09/02/2018","Vente","42612","1","Appartement","25",""," rue beaucourt decourchelles 59800","lille","59800","59350","50.631561","3.042527","Rue Beaucourt Decourchelles 59800 Lille","0.94","street","Rue Beaucourt Decourchelles","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1080","14/02/2018","Vente","170000","3","Appartement","47","61","18 rue henri ployart 59260","lille","59260","59350","50.619677","3.101252","18 Rue Henri Ployart 59260 Lille","0.94","housenumber","Rue Henri Ployart","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1082","08/02/2018","Vente en l'état futur d'achèvement","180500","","","","","11 rue du fbg d arras 59000","lille","59000","59350","50.613294","3.062508","11 Rue du Faubourg d'Arras 59000 Lille","0.74","housenumber","Rue du Faubourg d'Arras","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1084","21/02/2018","Vente","85000","1","Appartement","25","","74 rue d artois 59000","lille","59000","59350","50.623655","3.061211","74 Rue d'Artois 59000 Lille","0.95","housenumber","Rue d'Artois","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1085","02/01/2018","Vente","156000","0","Dépendance","0","","3 rue cense au ble 59800","lille","59800","59350","50.647525","3.056987","3 Rue de la Cense aux Blés 59800 Lille","0.7","housenumber","Rue de la Cense aux Blés","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1086","02/01/2018","Vente","156000","2","Appartement","38","","1 rue cense au ble 59800","lille","59800","59350","50.647554","3.056929","1 Rue de la Cense aux Blés 59800 Lille","0.7","housenumber","Rue de la Cense aux Blés","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1087","09/02/2018","Vente","93664","2","Appartement","55",""," rue beaucourt decourchelles 59800","lille","59800","59350","50.631561","3.042527","Rue Beaucourt Decourchelles 59800 Lille","0.94","street","Rue Beaucourt Decourchelles","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1088","23/02/2018","Vente","251800","0","Dépendance","0","","2 rue de l orphelinat 59000","lille","59000","59350","50.622582","3.032434","2 Rue de l'Orphelinat 59000 Lille","0.94","housenumber","Rue de l'Orphelinat","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1090","07/02/2018","Vente","122950","2","Appartement","51","","87 bd de la moselle 59000","lille","59000","59350","50.621725","3.033694","87 Boulevard de la Moselle 59000 Lille","0.73","housenumber","Boulevard de la Moselle","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1091","09/02/2018","Vente","63498","2","Appartement","34",""," rue beaucourt decourchelles 59800","lille","59800","59350","50.631561","3.042527","Rue Beaucourt Decourchelles 59800 Lille","0.94","street","Rue Beaucourt Decourchelles","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1092","09/02/2018","Vente","63498","0","Dépendance","0","","29 rue roland 59800","lille","59800","59350","50.639629","3.058096","29 Rue Royale 59800 Lille","0.63","housenumber","Rue Royale","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1093","06/02/2018","Vente","74000","2","Appartement","23","","33 rue du marche 59000","lille","59000","59350","50.626355","3.051358","33 Rue du Marche 59000 Lille","0.95","housenumber","Rue du Marche","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1096","19/02/2018","Vente","200000","0","Dépendance","0","","120 av denis cordonnier 59000","lille","59000","59350","50.623648","3.082104","120 Avenue Denis Cordonnier 59000 Lille","0.8","housenumber","Avenue Denis Cordonnier","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1099","02/02/2018","Vente","153500","3","Appartement","59","","7 pl genevieres 59000","lille","59000","59350","50.623876","3.039942","7 Place Genevières 59000 Lille","0.79","housenumber","Place Genevières","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1100","31/01/2018","Vente","128000","0","Dépendance","0","","210 rue nationale 59800","lille","59800","59350","50.63196","3.050304","210 Rue Nationale 59800 Lille","0.95","housenumber","Rue Nationale","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1101","31/01/2018","Vente","128000","1","Appartement","38","","208 rue nationale 59800","lille","59800","59350","50.631968","3.050394","208 Rue Nationale 59800 Lille","0.95","housenumber","Rue Nationale","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1102","05/02/2018","Vente","238000","5","Maison","110","79","31 rue chaplin 59000","lille","59000","59350","50.629534","3.026926","31 Rue Chaplin 59000 Lille","0.94","housenumber","Rue Chaplin","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1103","02/02/2018","Vente","641000","1","Appartement","27","117","324 rue nationale 59800","lille","59800","59350","50.629324","3.044096","324 Rue Nationale 59800 Lille","0.95","housenumber","Rue Nationale","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"1120","19/02/2018","Vente","115000","0","Dépendance","0","","92 rue de solferino 59800","lille","59800","59350","50.633703","3.04994","92 Rue de Solférino 59000 Lille","0.84","housenumber","Rue de Solférino","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
