"id","Date_mutation","Nature_mutation","Valeur_fonciere","type_local","nb_pieces","surface_reelle","surface_terrain","adresse","ville","code_postal","code_insee","latitude","longitude","result_label","result_score","result_type","result_name","result_postcode","result_city","result_citycode","","","","","","","","","","","","","","","","","","","","","","","","",""
"2878","19/05/2017","Vente","320934","0","Local industriel. commercial ou assimilé","12","","135 bd paul painleve 59000","lille","59000","59350","50.624939","3.080395","135 Boulevard Paul Painlevé 59000 Lille","0.73","housenumber","Boulevard Paul Painlevé","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2879","19/05/2017","Vente","320934","0","Local industriel. commercial ou assimilé","178","","47 rue jean prouve 59000","lille","59000","59350","50.624862","3.080773","47 Rue Jean Prouve 59000 Lille","0.93","housenumber","Rue Jean Prouve","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2880","19/05/2017","Vente en l'état futur d'achèvement","3360000","","","",""," av le corbusier 59800","lille","59800","59350","50.637758","3.071826","Avenue le Corbusier 59800 Lille","0.76","street","Avenue le Corbusier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2881","12/05/2017","Vente","93000","","","","10","15 cite derville rue faidherbe 59260","lille","59260","59350","50.632997","3.111925","15 Cité Derville, CITE DERVILLE (R FAIDHERBE) 59260 Lille","0.67","housenumber","Cité Derville, CITE DERVILLE (R FAIDHERBE)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2883","04/05/2017","Vente","185000","1","Appartement","30","","44 rue bonte pollet 59000","lille","59000","59350","50.626045","3.033208","44 Rue Bonté Pollet 59000 Lille","0.94","housenumber","Rue Bonté Pollet","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2885","26/04/2017","Vente","401100","5","Appartement","130","","92 rue jacquemars gielee 59800","lille","59800","59350","50.635017","3.053124","92 Rue Jacquemars Gielée 59800 Lille","0.95","housenumber","Rue Jacquemars Gielée","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2887","12/05/2017","Vente en l'état futur d'achèvement","149041,6","0","Local industriel. commercial ou assimilé","109","","164 rue alain de lille 59000","lille","59000","59350","50.619604","3.075404","164 Rue Alain de Lille 59000 Lille","0.94","housenumber","Rue Alain de Lille","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2888","17/05/2017","Vente","138000","2","Appartement","40","","147 rue du molinel 59800","lille","59800","59350","50.632541","3.063692","147 Rue du Molinel 59160 Lille","0.78","housenumber","Rue du Molinel","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2889","22/05/2017","Vente","151000","2","Appartement","40","","2  facade de l esplanade 59800","lille","59800","59350","50.639971","3.053846","2 Façade de l'Esplanade 59800 Lille","0.94","housenumber","Façade de l'Esplanade","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2890","02/05/2017","Vente","108000","4","Appartement","127","","45 rue roger salengro 59260","lille","59260","59350","50.629107","3.103253","45 Rue Roger Salengro 59260 Lille","0.95","housenumber","Rue Roger Salengro","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2891","13/05/2017","Vente","96000","2","Appartement","47","","677 av de la republique 59800","lille","59800","59350","50.65459","3.086384","Avenue de la République 59800 Lille","0.71","street","Avenue de la République","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2893","23/05/2017","Vente","190000","5","Maison","110","145","114 rue chanzy hellemmes 59260","lille","59260","59350","50.625052","3.100116","114 Rue Chanzy (hellemmes) 59260 Lille","0.95","housenumber","Rue Chanzy (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2894","15/05/2017","Vente","134500","0","Dépendance","0","","98 rue henri dunant 59000","lille","59000","59350","50.635957","3.033","98 Rue Henri Dunant 59000 Lille","0.95","housenumber","Rue Henri Dunant","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2895","15/05/2017","Vente","134500","3","Appartement","65","","1 rue henri dunant 59000","lille","59000","59350","50.635254","3.033402","1 Rue Henri Dunant 59000 Lille","0.95","housenumber","Rue Henri Dunant","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2896","22/05/2017","Vente","180000","0","Dépendance","0","","31 rue colson 59800","lille","59800","59350","50.633425","3.048501","31 Rue Colson 59800 Lille","0.94","housenumber","Rue Colson","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2897","22/05/2017","Vente","180000","3","Appartement","81","","43 bd vauban 59800","lille","59800","59350","50.633609","3.04811","43 Boulevard Vauban 59800 Lille","0.68","housenumber","Boulevard Vauban","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2898","03/05/2017","Vente","85000","0","Local industriel. commercial ou assimilé","100","","13 rue du priez 59800","lille","59800","59350","50.636534","3.068646","13 Rue du Priez 59800 Lille","0.94","housenumber","Rue du Priez","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2899","10/05/2017","Vente","284000","6","Maison","100","92","14 rue bourignon 59000","lille","59000","59350","50.624387","3.056449","14 Rue Bourignon 59000 Lille","0.94","housenumber","Rue Bourignon","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2900","17/05/2017","Vente","209000","3","Appartement","45","","48 rue saint andre 59800","lille","59800","59350","50.644298","3.058161","48 Rue Saint-André 59800 Lille","0.95","housenumber","Rue Saint-André","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2901","16/05/2017","Vente","115000","2","Maison","45","21","2 cour st michel c 29 rue de lens 59000","lille","59000","59350","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2902","05/05/2017","Vente","72000","1","Appartement","25","","168 rue colbert 59800","lille","59800","59350","50.632509","3.042564","168 Rue Colbert 59000 Lille","0.82","housenumber","Rue Colbert","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2903","10/05/2017","Vente","21000","0","Dépendance","0","","57 av du peuple belge 59800","lille","59800","59350","50.646024","3.061173","57 Avenue du Peuple Belge 59800 Lille","0.8","housenumber","Avenue du Peuple Belge","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2904","04/05/2017","Vente","248100","5","Maison","88","131","105 rue victor hugo 59260","lille","59260","59350","50.621186","3.094646","Rue Victor Hugo 59260 Lille","0.82","street","Rue Victor Hugo","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2905","19/05/2017","Vente","125000","0","Dépendance","0","","13 rue courmont 59000","lille","59000","59350","50.619588","3.065932","13 Rue Courmont 59000 Lille","0.94","housenumber","Rue Courmont","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2906","19/05/2017","Vente","125000","3","Appartement","76","","173 rue d arras 59000","lille","59000","59350","50.620219","3.065511","173 Rue d'Arras 59000 Lille","0.95","housenumber","Rue d'Arras","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2907","11/05/2017","Vente","110000","1","Appartement","21","","162 rue nationale 59800","lille","59800","59350","50.633136","3.053106","162 Rue Nationale 59800 Lille","0.95","housenumber","Rue Nationale","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2908","23/05/2017","Vente","142000","2","Appartement","33","135","76 rue destailleurs 59000","lille","59000","59350","50.615365","3.028008","76 Rue Destailleurs 59000 Lille","0.95","housenumber","Rue Destailleurs","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2911","29/05/2017","Vente","17500","0","Dépendance","0","","13 rue de la digue 59800","lille","59800","59350","50.63474","3.047508","13 Rue de la Digue 59800 Lille","0.94","housenumber","Rue de la Digue","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2912","09/05/2017","Vente","156000","5","Maison","81","80","24 rue tribourdeau 59260","lille","59260","59350","50.627492","3.113373","24 Rue Tribourdeau 59260 Lille","0.94","housenumber","Rue Tribourdeau","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2913","18/05/2017","Vente","1070000","2","Appartement","25","196","18 rue meurein 59800","lille","59800","59350","50.62921","3.051742","18 Rue Meurein 59800 Lille","0.95","housenumber","Rue Meurein","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2916","18/05/2017","Vente","294391,44","6","Maison","90","111","83 rue de philadelphie 59800","lille","59800","59350","50.633369","3.100025","83 Rue de Philadelphie 59800 Lille","0.95","housenumber","Rue de Philadelphie","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2917","30/05/2017","Vente","140000","5","Maison","90","152","18 rue louis blanc hellemes 59260","lille","59260","59350","50.623224","3.094816","18 Rue Louis Blanc (hellemmes) 59260 Lille","0.92","housenumber","Rue Louis Blanc (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2918","26/04/2017","Vente","635000","6","Maison","85","","52 rue princesse 59800","lille","59800","59350","50.645586","3.056979","52 Rue Princesse 59000 Lille","0.82","housenumber","Rue Princesse","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2920","17/05/2017","Vente","126126","3","Appartement","76","","173 rue d arras 59000","lille","59000","59350","50.620219","3.065511","173 Rue d'Arras 59000 Lille","0.95","housenumber","Rue d'Arras","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2921","17/05/2017","Vente","126126","0","Dépendance","0","","13 rue courmont 59000","lille","59000","59350","50.619588","3.065932","13 Rue Courmont 59000 Lille","0.94","housenumber","Rue Courmont","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2922","30/05/2017","Vente","155000","2","Appartement","49","","20 rue saint sebastien 59800","lille","59800","59350","50.646499","3.056619","20 Rue Saint-Sébastien 59800 Lille","0.94","housenumber","Rue Saint-Sébastien","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2924","22/05/2017","Vente","113940","","","","942","41 quai de l ouest 59000","lille","59000","59350","50.632577","3.025314","41 Quai de l'Ouest 59000 Lille","0.94","housenumber","Quai de l'Ouest","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2925","30/05/2017","Vente","96000","0","Dépendance","0","","65 bd vauban 59800","lille","59800","59350","50.632503","3.046974","65 Boulevard Vauban 59800 Lille","0.68","housenumber","Boulevard Vauban","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2927","19/05/2017","Vente en l'état futur d'achèvement","159386","3","Appartement","64","","66 rue alain de lille 59000","lille","59000","59350","50.619264","3.074174","66 Rue Alain de Lille 59000 Lille","0.94","housenumber","Rue Alain de Lille","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2928","19/05/2017","Vente en l'état futur d'achèvement","159386","0","Dépendance","0","","92 rue alain de lille 59000","lille","59000","59350","50.619352","3.074509","92 Rue Alain de Lille 59000 Lille","0.94","housenumber","Rue Alain de Lille","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2929","10/05/2017","Vente","107400","1","Appartement","40","","17 rue nicolas leblanc 59000","lille","59000","59350","50.629704","3.061499","17 Rue Nicolas Leblanc 59000 Lille","0.94","housenumber","Rue Nicolas Leblanc","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2930","05/05/2017","Vente","97500","3","Maison","44","46","47 rue de lyon 59000","lille","59000","59350","50.618577","3.060329","47 Rue de Lyon 59000 Lille","0.94","housenumber","Rue de Lyon","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"2931","10/05/2017","Vente","130000","3","Appartement","70","","2 av architecte cordonnier 59800","lille","59800","59350","50.635781","3.043953","2 Avenue de l'Architecte Louis Cordonnier 59800 Lille","0.65","housenumber","Avenue de l'Architecte Louis Cordonnier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
